subject,block,block_trial,total_trial,id,order,response,accuracy,rt_ms
393,8,8,96,c123,1,[22],0,18634
393,8,9,97,c123,1,[62],1,3565
393,8,10,98,c123,1,[15],0,5656
393,8,11,99,c123,1,[25],0,4897
412,1,1,12,c188,1,[84],0,9601
412,1,2,13,c188,1,"[1, 0, 1, 0, 0, 0, 0, 0, 0]",0,89064
412,1,3,14,c188,1,"[0, 0, 1, 1, 0, 0, 0, 0]",0,188421
412,1,4,15,c188,1,"[30, 20]",0,65048
412,1,5,16,c188,1,"[0, 1, 1]",1,26687
412,1,6,17,c188,1,"[1, 0, 1, 0, 0, 1, 1, 1]",1,34972
412,1,7,18,c188,1,"[1, 1, 0, 0]",1,15285
412,1,8,19,c188,1,"[0, 1, 0, 1, 0, 1, 0]",1,49318
412,1,9,20,c188,1,"[1, 1, 0, 1, 1, 0]",1,27479
412,1,10,21,c188,1,"[1, 1, 1, 1, 0, 0, 0, 0, 0]",1,43123
412,1,11,22,c188,1,"[0, 0, 1, 1, 1, 0, 0, 1, 1, 0]",1,65718
412,3,1,34,c140,1,[54],0,5571
412,3,2,35,c140,1,"[35, 9, 0, 8, 51, 42, 60, 20, 4]",1,60908
412,3,3,36,c140,1,"[16, 9, 77, 74, 38, 23]",1,13233
412,3,4,37,c140,1,"[7, 9, 0, 6, 67, 64, 5, 30, 95, 70]",1,20176
412,3,5,38,c140,1,"[25, 9, 96, 89]",1,8012
412,3,6,39,c140,1,"[38, 9, 2, 0, 84, 10, 91]",1,11840
412,3,7,40,c140,1,"[68, 9]",1,8348
412,3,8,41,c140,1,"[15, 9, 12, 98, 49, 90, 79, 1]",1,11338
412,3,9,42,c140,1,"[78, 9, 86, 54, 5, 33, 80, 28, 18, 39]",1,18066
412,3,10,43,c140,1,"[73, 9, 76, 57, 88, 3, 1, 7, 71]",1,20738
412,3,11,44,c140,1,"[36, 9, 27]",1,12398
412,4,1,45,c170,1,[87],0,52751
412,4,2,46,c170,1,"[90, 51]",1,6819
412,4,3,47,c170,1,"[57, 52]",1,5751
412,4,4,48,c170,1,"[44, 2]",1,4117
412,4,5,49,c170,1,"[56, 30]",1,4603
412,4,6,50,c170,1,"[81, 12]",1,4623
412,4,7,51,c170,1,"[88, 10]",1,5067
412,4,8,52,c170,1,"[84, 7]",1,5228
412,4,9,53,c170,1,"[85, 47]",1,6672
412,4,10,54,c170,1,"[45, 29]",1,5548
412,4,11,55,c170,1,"[0, 33]",1,5333
412,5,1,56,c153,1,[23],0,5707
412,5,2,57,c153,1,"[1, 2, 95, 3, 41, 2, 35, 2]",1,16880
412,5,3,58,c153,1,"[39, 2]",1,6642
412,5,4,59,c153,1,"[0, 2, 97, 2, 25, 2]",1,16790
412,5,5,60,c153,1,"[78, 2, 99, 2, 50, 2, 5, 2, 90, 2]",1,25117
412,5,6,61,c153,1,"[40, 4, 30, 3]",1,8226
412,5,7,62,c153,1,[0],0,16552
412,5,8,63,c153,1,"[7, 2, 75, 2]",1,6700
412,5,9,64,c153,1,"[58, 3]",1,4948
412,5,10,65,c153,1,"[55, 2, 63, 3, 94, 3, 8, 2]",1,20022
412,5,11,66,c153,1,"[6, 4, 68, 2, 69, 2]",1,13191
432,0,1,1,c150,1,"[17, 17, 3]",0,45777
432,0,2,2,c150,1,"[3, 4]",0,27224
432,0,3,3,c150,1,"[9, 0, 0]",0,21634
432,0,4,4,c150,1,"[4, 6, 7]",0,9495
432,0,5,5,c150,1,"[5, 7, 7]",0,8040
432,0,6,6,c150,1,"[9, 99, 8]",0,15616
432,0,7,7,c150,1,"[0, 9, 8]",0,7467
432,0,8,8,c150,1,"[7, 88, 8]",0,5799
432,0,9,9,c150,1,"[5, 6, 6]",0,6232
432,0,10,10,c150,1,"[8, 9, 8]",0,4890
432,0,11,11,c150,1,"[5, 67, 8]",0,6783
432,3,1,34,c155,1,[0],0,4415
432,3,2,35,c155,1,"[8, 7, 8]",0,14803
432,3,3,36,c155,1,"[10, 10, 20]",0,7619
432,3,4,37,c155,1,"[2, 4, 6]",0,7183
432,3,5,38,c155,1,"[3, 3, 8, 5]",0,6783
432,3,6,39,c155,1,"[8, 8, 6, 7]",0,6153
432,3,7,40,c155,1,"[9, 0, 6, 7]",0,8228
432,3,8,41,c155,1,"[4, 7, 7, 6]",0,6224
432,3,9,42,c155,1,"[5, 7, 7, 8]",0,5295
432,3,10,43,c155,1,"[3, 6, 27, 32]",0,21367
432,3,11,44,c155,1,"[1, 2]",0,5000
432,4,1,45,c109,1,[1],0,3581
432,4,2,46,c109,1,[36],1,4418
432,4,3,47,c109,1,[],0,3870
432,4,4,48,c109,1,[12],0,3072
432,4,5,49,c109,1,[98],1,13063
432,4,6,50,c109,1,[48],1,3896
432,4,7,51,c109,1,[27],1,6118
432,4,8,52,c109,1,[25],1,5052
432,4,9,53,c109,1,[64],1,15786
432,4,10,54,c109,1,[16],1,7940
432,4,11,55,c109,1,[42],0,24878
432,5,1,56,c123,1,[48],0,8096
432,5,2,57,c123,1,[16],1,4791
432,5,3,58,c123,1,[71],0,5341
432,5,4,59,c123,1,[72],1,3545
432,5,5,60,c123,1,[69],0,7262
432,5,6,61,c123,1,[95],0,5207
432,5,7,62,c123,1,[96],0,5083
432,5,8,63,c123,1,[86],0,4476
432,5,9,64,c123,1,[62],1,3870
432,5,10,65,c123,1,[85],0,3796
432,5,11,66,c123,1,[60],1,3153
432,7,1,78,c201,1,[73],0,5236
432,7,2,79,c201,1,[9],0,3693
432,7,3,80,c201,1,"[78, 65]",0,6901
432,7,4,81,c201,1,[40],0,4049
432,7,5,82,c201,1,[82],0,3518
432,7,6,83,c201,1,[],0,3908
432,7,7,84,c201,1,[85],0,3340
432,7,8,85,c201,1,[51],0,3578
432,7,9,86,c201,1,[55],1,3187
432,7,10,87,c201,1,[86],0,3464
432,7,11,88,c201,1,[71],0,3246
438,2,1,23,c237,1,"[1, 2, 33]",0,10823
438,2,2,24,c237,1,"[2, 3, 4]",0,5997
438,2,3,25,c237,1,"[1, 2, 5, 4]",0,5925
438,2,4,26,c237,1,"[2, 3, 4]",0,5512
438,2,5,27,c237,1,"[9, 1, 9, 1, 9, 6, 6, 9, 1, 9, 7, 3, 8, 4, 3]",0,4025
438,2,6,28,c237,1,"[6, 13, 21, 26, 35]",0,8112
438,2,7,29,c237,1,"[6, 13, 21, 26, 35]",0,2716
438,2,8,30,c237,1,[6],0,7979
438,2,9,31,c237,1,"[6, 13, 21, 26, 35]",0,2793
438,2,10,32,c237,1,"[6, 13, 21, 26, 35]",0,2550
438,2,11,33,c237,1,"[6, 13, 21, 26, 35]",0,3396
438,4,1,45,c134,1,[2],0,4626
438,4,2,46,c134,1,[2],0,3592
438,4,3,47,c134,1,[3],0,2064
438,4,4,48,c134,1,[2],0,2702
438,4,5,49,c134,1,[5],0,2551
438,4,6,50,c134,1,[2],0,4934
438,4,7,51,c134,1,[3],0,1696
438,4,8,52,c134,1,[5],0,1293
438,4,9,53,c134,1,[0],0,2679
438,4,10,54,c134,1,[1],0,3155
438,4,11,55,c134,1,[1],0,26167
438,6,1,67,c164,1,[1],0,10125
438,6,2,68,c164,1,[2],0,987
438,6,3,69,c164,1,[],0,448
438,6,4,70,c164,1,[3],0,3719
438,6,5,71,c164,1,[],0,5437
438,6,6,72,c164,1,[1],0,5172
438,6,7,73,c164,1,[1],0,1962
438,6,8,74,c164,1,[],0,331
438,6,9,75,c164,1,[1],0,517
438,6,10,76,c164,1,[],0,1283
438,6,11,77,c164,1,[1],0,7185
438,7,1,78,c150,1,[1],0,1849
438,7,2,79,c150,1,[],0,1287
438,7,3,80,c150,1,[3],0,4939
438,7,4,81,c150,1,[],0,408
438,7,5,82,c150,1,[],0,313
438,7,6,83,c150,1,[23],0,1419
438,7,7,84,c150,1,[],0,402
438,7,8,85,c150,1,[32],0,413
438,7,9,86,c150,1,[77],0,4024
438,7,10,87,c150,1,[59],0,3772
438,7,11,88,c150,1,[8],0,6006
438,8,1,89,c241,1,[],0,4022
438,8,2,90,c241,1,[1],0,319
438,8,3,91,c241,1,[],0,266
438,8,4,92,c241,1,[],0,610
438,8,5,93,c241,1,[1],0,14010
438,8,6,94,c241,1,[],0,415
438,8,7,95,c241,1,[],0,415
438,8,8,96,c241,1,[],0,296
438,8,9,97,c241,1,[1],0,696
438,8,10,98,c241,1,[1],0,297
438,8,11,99,c241,1,[1],0,1572
438,9,1,100,c203,1,[1],0,29027
438,9,2,101,c203,1,[],0,4980
438,9,3,102,c203,1,[1],0,1283
438,9,4,103,c203,1,[],0,470
438,9,5,104,c203,1,[],0,251
438,9,6,105,c203,1,[],0,980
438,9,7,106,c203,1,[],0,5743
438,9,8,107,c203,1,[],0,419
438,9,9,108,c203,1,[],0,1373
438,9,10,109,c203,1,[],0,545
438,9,11,110,c203,1,[1],0,1284
443,0,1,1,c249,1,[1],0,94067
443,0,2,2,c249,1,"[68, 0]",0,112362
443,0,3,3,c249,1,[5],0,81991
443,0,4,4,c249,1,"[2, 4, 6, 44, 76]",0,194034
443,0,5,5,c249,1,[0],0,61270
443,0,6,6,c249,1,[34],0,25053
443,0,7,7,c249,1,"[2, 4]",0,21584
443,0,8,8,c249,1,"[1, 10]",0,9478
443,0,9,9,c249,1,[71],0,11168
443,0,10,10,c249,1,[4],0,79883
443,0,11,11,c249,1,[2],0,28372
443,1,1,12,c199,1,"[22, 86, 64]",0,115607
443,1,2,13,c199,1,"[27, 74]",0,10803
443,1,3,14,c199,1,[99],0,42651
443,1,4,15,c199,1,[12],0,7634
443,1,5,16,c199,1,[42],0,13087
443,1,6,17,c199,1,[98],0,9631
443,1,7,18,c199,1,[7],0,10436
443,1,8,19,c199,1,[22],0,10752
443,1,9,20,c199,1,[78],0,6702
443,1,10,21,c199,1,[0],0,5453
443,1,11,22,c199,1,[0],0,7515
443,2,1,23,c201,1,[4],0,31367
443,2,2,24,c201,1,"[3, 6, 99]",0,14168
443,2,3,25,c201,1,[52],0,43241
443,2,4,26,c201,1,[40],0,7988
443,2,5,27,c201,1,[],0,671577
443,2,6,28,c201,1,"[2, 6]",0,9215
443,2,7,29,c201,1,[24],0,11794
443,2,8,30,c201,1,[72],0,15404
443,2,9,31,c201,1,[55],1,6676
443,2,10,32,c201,1,"[63, 43]",0,21297
443,2,11,33,c201,1,"[7, 71]",0,10829
443,5,1,56,c194,1,[76],0,25504
443,5,2,57,c194,1,"[43, 81]",0,7266
443,5,3,58,c194,1,"[1, 16]",0,12285
443,5,4,59,c194,1,"[18, 92]",0,9083
443,5,5,60,c194,1,"[8, 39]",0,11265
443,5,6,61,c194,1,"[7, 17]",0,9127
443,5,7,62,c194,1,"[86, 88]",0,8343
443,5,8,63,c194,1,"[82, 82]",0,13832
443,5,9,64,c194,1,[99],0,5689
443,5,10,65,c194,1,[],0,15013
443,5,11,66,c194,1,[11],0,18727
443,7,1,78,c189,1,"[2, 4]",0,7032
443,7,2,79,c189,1,[65],0,6230
443,7,3,80,c189,1,[98],1,6268
443,7,4,81,c189,1,"[4, 10]",0,14060
443,7,5,82,c189,1,"[0, 1]",0,7431
443,7,6,83,c189,1,"[7, 9]",0,6284
443,7,7,84,c189,1,[42],0,6414
443,7,8,85,c189,1,"[2, 6]",0,6537
443,7,9,86,c189,1,"[73, 79]",0,11975
443,7,10,87,c189,1,"[7, 11]",0,7419
443,7,11,88,c189,1,"[6, 7]",1,5529
443,8,1,89,c122,1,"[22, 46]",0,12848
443,8,2,90,c122,1,"[57, 77]",0,6210
443,8,3,91,c122,1,"[70, 80]",0,15018
443,8,4,92,c122,1,[40],1,5631
443,8,5,93,c122,1,[88],0,12128
443,8,6,94,c122,1,[48],1,6250
443,8,7,95,c122,1,[85],0,14739
443,8,8,96,c122,1,[17],0,6234
443,8,9,97,c122,1,[49],0,7642
443,8,10,98,c122,1,[30],0,6054
443,8,11,99,c122,1,"[14, 24]",0,6527
443,9,1,100,c237,1,[14],0,7578
443,9,2,101,c237,1,[20],0,6373
443,9,3,102,c237,1,[1],0,5340
443,9,4,103,c237,1,[6],0,4760
443,9,5,104,c237,1,[7],0,3926
443,9,6,105,c237,1,[8],0,4111
443,9,7,106,c237,1,[5],0,15343
443,9,8,107,c237,1,"[1, 6]",0,5674
443,9,9,108,c237,1,[6],0,4501
443,9,10,109,c237,1,[20],0,5755
443,9,11,110,c237,1,[7],0,5338
447,0,1,1,c114,1,[19],0,11125
447,0,2,2,c114,1,[4],0,4989
447,0,3,3,c114,1,[12],0,5946
447,0,4,4,c114,1,[12],0,4460
447,0,5,5,c114,1,[5],0,4668
447,0,6,6,c114,1,[13],0,5848
447,0,7,7,c114,1,[12],0,6963
447,0,8,8,c114,1,[55],0,60097
447,0,9,9,c114,1,[3],0,7872
447,0,10,10,c114,1,[13],0,15118
447,0,11,11,c114,1,[13],0,10023
447,1,1,12,c205,1,[3],0,10493
447,1,2,13,c205,1,[12],0,9829
447,1,3,14,c205,1,[9],0,4468
447,1,4,15,c205,1,[12],0,9066
447,1,5,16,c205,1,[2],0,7197
447,1,6,17,c205,1,[7],0,4141
447,1,7,18,c205,1,[9],0,5021
447,1,8,19,c205,1,[8],0,4196
447,1,9,20,c205,1,[3],0,3896
447,1,10,21,c205,1,[12],0,4512
447,1,11,22,c205,1,[4],0,3686
447,2,1,23,c239,1,[71],0,10372
447,2,2,24,c239,1,[14],0,5455
447,2,3,25,c239,1,[13],0,22653
447,2,4,26,c239,1,[7],0,5104
447,2,5,27,c239,1,[4],0,6094
447,2,6,28,c239,1,[3],0,4305
447,2,7,29,c239,1,[11],0,6211
447,2,8,30,c239,1,[9],0,4689
447,2,9,31,c239,1,[3],0,5467
447,2,10,32,c239,1,[7],0,4130
447,2,11,33,c239,1,[7],0,4850
447,4,1,45,c139,1,[22],0,6692
447,4,2,46,c139,1,[85],0,13500
447,4,3,47,c139,1,[7],0,8032
447,4,4,48,c139,1,[2],0,5440
447,4,5,49,c139,1,[13],0,4418
447,4,6,50,c139,1,[5],0,5840
447,4,7,51,c139,1,[0],0,6692
447,4,8,52,c139,1,[6],0,4490
447,4,9,53,c139,1,[7],0,5586
447,4,10,54,c139,1,[12],0,3902
447,4,11,55,c139,1,[9],0,4686
447,5,1,56,c123,1,[4],0,5341
447,5,2,57,c123,1,[54],0,7892
447,5,3,58,c123,1,[9],0,4138
447,5,4,59,c123,1,[1],0,4877
447,5,5,60,c123,1,[7],0,5307
447,5,6,61,c123,1,[9],0,5021
447,5,7,62,c123,1,[26],1,9720
447,5,8,63,c123,1,[22],0,9114
447,5,9,64,c123,1,[1],0,5441
447,5,10,65,c123,1,[15],0,5858
447,5,11,66,c123,1,[7],0,7125
447,6,1,67,c164,1,[14],0,6362
447,6,2,68,c164,1,[7],0,5808
447,6,3,69,c164,1,[7],0,7117
447,6,4,70,c164,1,[3],0,7267
447,6,5,71,c164,1,[8],0,5015
447,6,6,72,c164,1,[25],0,7320
447,6,7,73,c164,1,[22],0,5915
447,6,8,74,c164,1,[1],0,7552
447,6,9,75,c164,1,[1],0,5379
447,6,10,76,c164,1,[8],0,5272
447,6,11,77,c164,1,[82],0,5902
447,7,1,78,c144,1,[71],0,6694
447,7,2,79,c144,1,[4],0,5059
447,7,3,80,c144,1,[5],0,4471
447,7,4,81,c144,1,[77],0,4447
447,7,5,82,c144,1,[1],0,7099
447,7,6,83,c144,1,[3],0,7597
447,7,7,84,c144,1,[6],0,4490
447,7,8,85,c144,1,[9],0,23820
447,7,9,86,c144,1,"[95, 2, 39, 48]",0,16108
447,7,10,87,c144,1,[4],0,4107
447,7,11,88,c144,1,[12],0,4113
447,8,1,89,c250,1,"[38, 38]",0,13504
447,8,2,90,c250,1,"[77, 77, 8, 66]",0,11930
447,8,3,91,c250,1,"[4, 4, 27, 86]",0,12698
447,8,4,92,c250,1,[0],0,4813
447,8,5,93,c250,1,[1],0,6317
447,8,6,94,c250,1,[90],0,5729
447,8,7,95,c250,1,[5],0,9372
447,8,8,96,c250,1,"[33, 33, 9, 0]",0,13240
447,8,9,97,c250,1,"[59, 59, 3, 56, 0]",0,15810
447,8,10,98,c250,1,"[44, 75, 5, 3, 44, 52, 54]",0,24129
447,8,11,99,c250,1,"[0, 43, 45, 6, 5]",0,16329
447,9,1,100,c183,1,"[3, 3, 9, 8, 5, 4]",0,17217
447,9,2,101,c183,1,"[9, 6, 1, 2]",0,47716
447,9,3,102,c183,1,"[2, 4, 5]",0,10468
447,9,4,103,c183,1,"[3, 6, 9]",0,14719
447,9,5,104,c183,1,"[2, 12, 36]",0,20581
447,9,6,105,c183,1,"[5, 4, 9]",0,11097
447,9,7,106,c183,1,[6],0,5980
447,9,8,107,c183,1,"[9, 2, 8, 1]",0,14183
447,9,9,108,c183,1,"[5, 1]",0,5524
447,9,10,109,c183,1,"[6, 8]",0,10069
447,9,11,110,c183,1,"[4, 5, 6, 2]",0,15993
456,0,1,1,c103,1,"[89, 90, 13]",0,57809
456,0,2,2,c103,1,[5],0,432096
456,0,3,3,c103,1,[3],0,52250
456,0,4,4,c103,1,[9],1,29903
456,0,5,5,c103,1,[7],1,10939
456,0,6,6,c103,1,[4],1,9335
456,0,7,7,c103,1,[6],1,10426
456,0,8,8,c103,1,[8],1,11941
456,0,9,9,c103,1,[2],1,10612
456,0,10,10,c103,1,[10],1,13372
456,0,11,11,c103,1,[3],1,8193
456,3,1,34,c237,1,"[15, 5, 17]",0,22213
456,3,2,35,c237,1,"[7, 22, 9, 8]",0,143440
456,3,3,36,c237,1,"[1, 5, 6, 13, 13, 16, 18, 18]",0,70676
456,3,4,37,c237,1,"[0, 7, 11, 14, 22, 38, 44, 46, 46]",0,337456
456,3,5,38,c237,1,"[6, 13, 21, 26, 35]",1,48611
456,3,6,39,c237,1,"[2, 3, 11, 26, 35, 41, 43]",0,151519
456,3,7,40,c237,1,[0],1,21215
456,3,8,41,c237,1,"[4, 10, 11, 11, 20]",1,43674
456,3,9,42,c237,1,"[12, 18, 25]",1,27756
456,3,10,43,c237,1,"[20, 21]",1,11339
456,3,11,44,c237,1,"[7, 12, 13]",0,41188
456,5,1,56,c160,1,[3],0,31084
456,5,2,57,c160,1,"[14, 47, 53, 66, 79, 21]",0,266781
456,5,3,58,c160,1,"[32, 70, 51, 41, 5, 69, 28]",0,46764
456,5,4,59,c160,1,"[72, 75, 74, 79, 84]",0,49933
456,5,5,60,c160,1,"[66, 43, 73, 48, 74]",0,10131
456,5,6,61,c160,1,"[18, 63, 62]",0,8613
456,5,7,62,c160,1,"[61, 87, 85, 77, 50]",0,9905
456,5,8,63,c160,1,"[45, 48, 44, 32]",0,35466
456,5,9,64,c160,1,"[53, 89, 60, 65]",0,10810
456,5,10,65,c160,1,"[80, 33, 84]",0,9305
456,5,11,66,c160,1,"[67, 50, 61, 83, 65]",0,11909
456,6,1,67,c203,1,[5],0,12510
456,6,2,68,c203,1,"[37, 82]",0,25907
456,6,3,69,c203,1,"[23, 84, 76]",0,64602
456,6,4,70,c203,1,"[8, 16, 24, 32, 40, 48, 56, 64, 72]",1,191659
456,6,5,71,c203,1,"[19, 38, 57, 76]",1,32748
456,6,6,72,c203,1,"[8, 16, 24, 32, 40, 48, 56, 64]",0,24110
456,6,7,73,c203,1,"[4, 8, 12, 16, 20, 24, 28]",1,27732
456,6,8,74,c203,1,"[5, 10, 15, 20, 25, 30, 35, 40, 45, 50]",1,25014
456,6,9,75,c203,1,[90],1,8933
456,6,10,76,c203,1,"[9, 18, 27, 36, 45, 54]",1,18959
456,6,11,77,c203,1,[0],0,6229
456,7,1,78,c107,1,"[87, 17]",1,14005
456,7,2,79,c107,1,"[3, 92, 18, 6, 49, 1, 38, 80]",1,22339
456,7,3,80,c107,1,[68],1,6832
456,7,4,81,c107,1,"[89, 36, 55, 14, 7]",1,13018
456,7,5,82,c107,1,"[81, 69, 85, 74, 0, 24, 61]",1,23432
456,7,6,83,c107,1,"[27, 12, 34, 73, 23, 64]",1,15556
456,7,7,84,c107,1,[],1,6169
456,7,8,85,c107,1,"[75, 94, 9, 94, 2]",0,12902
456,7,9,86,c107,1,[22],1,7600
456,7,10,87,c107,1,"[48, 21, 4]",1,15421
456,7,11,88,c107,1,"[91, 63]",1,9170
456,8,1,89,c217,1,"[34, 33, 80, 4, 79]",0,29629
456,8,2,90,c217,1,"[45, 72, 36, 67, 50, 90]",0,48853
456,8,3,91,c217,1,"[32, 52, 15, 66]",0,68582
456,8,4,92,c217,1,"[30, 0, 21, 83, 5, 38, 28]",0,49186
456,8,5,93,c217,1,"[61, 1, 42, 63, 75, 46, 69]",0,52091
456,8,6,94,c217,1,"[1, 86, 8, 9]",1,25835
456,8,7,95,c217,1,"[64, 15, 6, 7, 27, 37]",1,24477
456,8,8,96,c217,1,"[82, 3, 14, 95, 89]",1,15902
456,8,9,97,c217,1,"[71, 51, 94, 5, 48]",1,22782
456,8,10,98,c217,1,"[2, 65, 57, 68]",1,14246
456,8,11,99,c217,1,"[0, 72, 43, 54, 85, 77, 58]",1,43798
456,9,1,100,c210,1,"[2, 9, 57, 6]",0,18397
456,9,2,101,c210,1,"[4, 0, 50, 19, 34, 19]",0,84906
456,9,3,102,c210,1,"[8, 79, 23, 60, 74, 49, 71, 0, 76]",0,36291
456,9,4,103,c210,1,"[2, 99, 87, 2, 99]",0,43599
456,9,5,104,c210,1,"[7, 65, 3, 68, 73, 66, 9, 5]",0,19615
456,9,6,105,c210,1,"[2, 50, 1, 2, 32, 32, 2, 21, 53, 21]",0,46186
456,9,7,106,c210,1,"[9, 2, 12, 75, 99, 1, 81, 86, 8, 61]",0,33420
456,9,8,107,c210,1,"[2, 3, 3, 77, 2, 3, 77, 3, 77, 2, 77]",0,28221
456,9,9,108,c210,1,"[2, 8, 74, 56, 62, 33, 3, 33]",0,42122
456,9,10,109,c210,1,"[1, 44, 1, 44, 1]",0,68519
456,9,11,110,c210,1,"[3, 91, 40, 91, 40, 91, 39, 40, 3]",0,11351
459,0,1,1,c175,1,[37],0,76969
459,0,2,2,c175,1,"[80, 12]",0,71398
459,0,3,3,c175,1,[99],0,84087
459,0,4,4,c175,1,"[2, 25, 39, 51, 16, 66]",0,26338
459,0,5,5,c175,1,"[4, 31, 40, 63, 66, 88]",1,26257
459,0,6,6,c175,1,"[9, 19, 39, 87, 94, 41]",0,16059
459,0,7,7,c175,1,"[37, 60, 57, 93, 38]",0,19698
459,0,8,8,c175,1,"[0, 3, 7, 21, 40, 92]",1,31434
459,0,9,9,c175,1,"[2, 38, 77, 90]",1,8181
459,0,10,10,c175,1,"[29, 53, 84]",1,8795
459,0,11,11,c175,1,"[5, 78, 82]",1,7941
459,2,1,23,c224,1,"[80, 31, 6, 69, 38]",0,8790
459,2,2,24,c224,1,"[0, 2, 5, 3, 29, 17, 49, 99, 41, 93]",0,55669
459,2,3,25,c224,1,"[7, 4, 17, 24, 85, 82, 7, 5, 68]",0,58262
459,2,4,26,c224,1,"[73, 92, 87, 8]",0,21945
459,2,5,27,c224,1,"[10, 16, 22, 30, 45, 65, 97]",0,15370
459,2,6,28,c224,1,"[99, 63, 94, 90, 62, 7, 1]",0,17323
459,2,7,29,c224,1,"[28, 36, 32, 39, 11, 38, 7, 79, 4, 9]",0,36360
459,2,8,30,c224,1,"[76, 12, 9, 98, 47, 90, 3, 27, 0]",0,10237
459,2,9,31,c224,1,"[26, 48, 83, 51, 60, 8]",0,11909
459,2,10,32,c224,1,"[14, 48, 42, 98, 72, 84, 67, 4]",0,13426
459,2,11,33,c224,1,"[37, 78, 95, 75]",0,10924
459,3,1,34,c226,1,"[1, 15, 15, 1, 15, 1, 1]",0,7036
459,3,2,35,c226,1,"[67, 67, 67, 67, 6, 6, 1]",0,24285
459,3,3,36,c226,1,"[5, 64, 64, 5, 83, 83, 83, 83, 8, 5]",0,19766
459,3,4,37,c226,1,"[14, 61, 49, 2, 12, 98, 4]",0,5754
459,3,5,38,c226,1,"[23, 96, 68, 5]",0,25062
459,3,6,39,c226,1,"[3, 1, 72, 71, 7, 7]",0,44625
459,3,7,40,c226,1,"[14, 14, 2, 2]",0,10763
459,3,8,41,c226,1,"[7, 67, 42, 0]",0,10669
459,3,9,42,c226,1,"[12, 3, 7, 7, 2]",0,4979
459,3,10,43,c226,1,"[5, 95, 58, 3, 1]",0,9168
459,3,11,44,c226,1,"[6, 6, 96, 43, 46, 1]",0,8674
459,4,1,45,c117,1,"[77, 90, 44, 9, 84]",0,6171
459,4,2,46,c117,1,"[57, 0, 17, 95, 1, 94, 68, 31, 46]",0,15286
459,4,3,47,c117,1,"[6, 20, 21, 56, 79, 8]",0,13053
459,4,4,48,c117,1,"[74, 5, 52, 7, 23, 25]",0,22288
459,4,5,49,c117,1,"[2, 92, 81, 80]",0,11542
459,4,6,50,c117,1,"[29, 8, 30, 18, 3, 5, 37, 67, 43, 13]",0,12846
459,4,7,51,c117,1,"[14, 82, 49]",0,17545
459,4,8,52,c117,1,"[97, 36, 33, 16, 12, 3, 2]",0,21720
459,4,9,53,c117,1,"[83, 70, 40, 38, 39, 6]",0,23572
459,4,10,54,c117,1,"[88, 61, 47, 4, 1]",0,9912
459,4,11,55,c117,1,"[76, 59, 0, 62]",0,13697
459,6,1,67,c191,1,"[2, 0, 7, 30, 26]",0,3989
459,6,2,68,c191,1,[37],0,2842
459,6,3,69,c191,1,"[23, 23, 23, 23, 23, 15, 15, 15]",0,24285
459,6,4,70,c191,1,"[55, 5, 7, 20, 1, 27]",0,8018
459,6,5,71,c191,1,"[3, 3, 3, 4, 4, 4, 4, 2, 2]",0,25457
459,6,6,72,c191,1,"[40, 40, 40, 40, 10, 15, 48, 48, 48, 48]",1,11608
459,6,7,73,c191,1,"[61, 61, 61, 61, 61, 61]",1,9051
459,6,8,74,c191,1,[14],1,1980
459,6,9,75,c191,1,"[29, 29]",1,4877
459,6,10,76,c191,1,"[34, 34, 34, 18, 45, 45, 45, 45]",1,9462
459,6,11,77,c191,1,"[73, 73, 73, 73, 73, 73, 73]",1,10157
459,9,1,100,c203,1,"[7, 3, 5, 2, 1]",0,5434
459,9,2,101,c203,1,"[37, 82]",0,3997
459,9,3,102,c203,1,"[23, 82, 90]",0,22822
459,9,4,103,c203,1,"[67, 64, 29, 99, 8, 62, 22, 81, 44]",0,15206
459,9,5,104,c203,1,"[19, 38, 57, 76]",1,31566
459,9,6,105,c203,1,"[7, 14, 21, 28, 35, 42, 49, 56]",1,43862
459,9,7,106,c203,1,"[4, 8, 12, 16, 20, 24, 28]",1,16227
459,9,8,107,c203,1,"[5, 10, 15, 20, 5, 30, 35, 40]",0,13327
459,9,9,108,c203,1,[90],1,5201
459,9,10,109,c203,1,"[9, 18, 27, 36, 45, 54]",1,8151
459,9,11,110,c203,1,[],1,3528
465,0,1,1,c178,1,[27],1,8166
465,0,2,2,c178,1,[10],0,5899
465,0,3,3,c178,1,"[73, 32, 70]",0,10407
465,0,4,4,c178,1,"[19, 81, 1, 53]",0,51087
465,0,5,5,c178,1,"[40, 2]",0,36725
465,0,6,6,c178,1,"[24, 41, 96]",0,127057
465,0,7,7,c178,1,"[62, 54, 55, 50]",0,62353
465,0,8,8,c178,1,"[54, 43, 8, 97, 25]",0,19431
465,0,9,9,c178,1,"[6, 57, 9, 88, 48]",0,13764
465,0,10,10,c178,1,"[76, 20, 11, 86]",0,17769
465,0,11,11,c178,1,"[29, 88, 44, 75, 17, 36]",0,15731
465,3,1,34,c193,1,[37],0,3637
465,3,2,35,c193,1,"[1, 5, 6, 7, 23, 26, 28, 29, 34, 78]",0,23577
465,3,3,36,c193,1,"[8, 12, 53, 60, 61, 68, 79, 91]",1,35704
465,3,4,37,c193,1,"[4, 10, 34, 45, 46, 56, 64]",1,17766
465,3,5,38,c193,1,"[1, 16, 17, 27, 42, 44, 57]",1,19005
